60
-38.2693	53.1277	79.3991	-42.0521	15.8381	-52.1199	25.2874	50.968	-2.7917	-39.649	85.6076	-9.72398	65.0772	-53.759	-3.15878	-60.2749	1.15249	-96.9193	-29.0389	51.0457	-38.8514	14.3796	19.8481	32.8589	-84.7125	-36.8425	22.2003	63.0317	85.3922	6.7864	-68.1122	-48.9132	45.7481	22.2537	-43.6321	98.5281	74.9216	-1.29205	20.7483	86.065	-87.5778	-96.7586	300.981	-16.0059	-9.02677	53.7819	-3.53561	-17.7769	16.2118	-33.9763	-40.462	27.7301	-38.4839	-91.2844	62.0929	-32.4053	-88.043	45.9258	-94.9091	-6.63105	
-35.3819	-81.0881	45.4683	-76.0083	-12.5357	52.1012	-89.0339	56.177	-51.0497	-88.1295	-71.2811	45.6345	-95.7845	-10.9884	-23.5668	-34.6656	74.8917	81.0534	-63.1599	14.5123	45.7494	-68.3703	-35.571	51.4507	53.7453	-62.7245	91.5075	-18.6736	-17.2385	79.9713	-29.9825	-47.7829	19.5844	-44.8763	35.2683	-79.6306	54.2287	-4.45694	-18.7883	-50.9116	-55.253	83.8329	-16.0059	382.559	-5.80243	94.7531	34.1631	82.1741	-22.6472	23.1232	30.6404	55.2946	52.0978	-8.47113	-22.0166	-88.3563	12.3151	-0.991215	-4.36219	-96.7117	
-36.865	80.8375	-89.1314	-4.93761	53.6916	-27.7771	-81.7192	44.6933	-4.87124	79.308	22.3659	97.9896	4.83785	20.5384	-46.917	78.2334	10.8943	-67.1001	99.1403	-28.5627	-14.8544	-43.1324	-91.3025	-12.6032	-10.7694	-87.8186	-88.2631	-46.7149	27.398	15.2893	92.8901	94.061	-31.5765	-21.6399	13.2678	-54.4973	-75.8385	-95.8154	75.266	-74.0669	-69.4287	37.4962	-9.02677	-5.80243	152.158	-47.2093	92.1022	-14.4886	69.0025	-41.8741	45.0493	-3.26742	19.642	53.765	-41.1745	87.2367	65.722	-95.2486	92.3276	-40.9091	
-10.6973	-23.3095	-27.7249	21.5508	-69.2808	-30.1612	-96.5683	-96.6935	-71.6402	88.1634	35.3283	-32.2705	-70.0017	83.7499	-77.742	4.44054	-74.3526	69.6454	-8.5512	60.5159	-47.874	34.2182	-48.1785	21.3709	-83.0393	-33.6674	32.0724	27.3713	12.7635	-65.8156	-88.1408	-17.0254	-46.2946	-71.9401	-78.4964	35.4739	-0.222682	-96.6798	-59.2285	71.8628	-40.1023	-18.588	53.7819	94.7531	-47.2093	969.799	-1.05107	87.0808	93.2541	-18.877	-35.5664	16.3773	-88.2366	-80.2718	-31.5249	3.29229	-2.28833	-19.8811	-84.3927	96.7205	
-28.3512	74.9516	28.3854	14.1914	-9.44433	-32.0831	53.846	-82.3159	26.7244	14.8811	-33.9385	-83.1956	62.9495	81.0606	-78.7212	-0.443664	-13.6925	39.4836	77.4172	-86.0428	-39.7493	-81.2769	41.8321	14.7019	-70.0438	-40.8697	64.3396	-28.1538	54.6077	-7.26517	85.3068	22.2347	70.6712	8.81977	45.026	-36.2615	20.7955	62.8138	88.7836	-77.1555	-1.66346	48.2717	-3.53561	34.1631	92.1022	-1.05107	-154.519	75.7567	-81.1044	-50.4889	67.8589	4.40702	-81.4864	-74.0152	-50.5436	15.2462	45.6268	-96.7787	74.0717	32.8635	
69.1175	-79.8536	-5.08944	-66.8755	62.3925	-38.5493	-92.1312	-50.0102	-96.2201	1.28579	-50.4545	-90.6543	96.7665	45.263	23.3994	-55.2193	-10.0596	79.2295	-34.0613	-48.6208	-98.2915	94.0197	-51.5934	-17.7209	-63.4604	-90.1279	90.5197	-90.5718	36.8262	-30.103	-72.9255	86.9511	20.6406	-75.8917	0.406816	15.1989	54.3412	80.8305	20.7849	-89.4138	-75.5518	89.6622	-17.7769	82.1741	-14.4886	87.0808	75.7567	60.3869	68.9433	78.8231	25.1911	-71.9658	-22.228	12.2719	-78.7118	58.895	76.7055	37.6655	70.6584	96.4338	
-81.9417	-36.6116	84.063	64.5529	82.5551	81.6413	-83.7778	-80.6672	90.1563	-76.4543	-55.3778	-55.8185	43.7167	-69.0064	-64.174	-17.4178	97.8375	-33.9777	-73.3356	-81.589	3.58102	52.3326	54.1515	-27.0043	-96.8249	72.832	56.1431	-88.8302	23.9333	71.0106	4.59399	-5.16623	-52.2336	47.6444	43.7572	-28.046	15.8089	94.1452	2.40463	-45.9363	-29.813	-59.2058	16.2118	-22.6472	69.0025	93.2541	-81.1044	68.9433	438.185	-93.8594	-26.0493	-5.85457	-13.7405	-10.4419	-9.13412	-37.9839	8.45372	40.377	-70.125	-87.1393	
-15.8967	-79.706	-7.85995	49.8594	51.5949	-68.7866	-42.0397	-69.1503	62.3618	41.7959	-86.4975	8.08569	79.2801	22.9643	-61.6275	-57.9042	-28.5742	-97.7142	46.5262	20.6966	85.6733	-31.1329	8.16879	-98.3268	-78.1451	78.7829	-16.2015	-16.5843	-61.9766	-83.3319	-44.7962	7.54144	-46.3541	77.2433	-99.8503	20.1063	-3.59678	10.7735	-8.15128	49.4701	32.7565	-12.0235	-33.9763	23.1232	-41.8741	-18.877	-50.4889	78.8231	-93.8594	1057.38	58.8906	-44.1402	-37.6829	-25.8632	-98.5135	-34.4616	-51.7915	34.35	-65.5183	-72.9685	
-28.2029	31.1042	-44.357	82.0551	95.0851	66.5166	47.0325	11.7242	-13.0022	-32.598	57.0402	28.9304	6.82901	58.7079	27.2864	14.5476	42.6533	46.6349	16.508	-98.0811	27.9353	47.4114	88.512	-23.789	97.6907	-75.9293	-88.4305	-79.0855	57.7407	7.92039	98.0851	-85.9743	-57.1247	-22.1863	78.767	-49.5329	52.8694	95.2534	51.9325	31.4176	-87.5297	-17.4003	-40.462	30.6404	45.0493	-35.5664	67.8589	25.1911	-26.0493	58.8906	-421.041	-40.4589	-37.4841	4.8035	71.813	-16.1958	-36.3015	48.5185	-78.5303	-65.643	
-87.5065	-80.7962	-29.1976	-20.17	-70.5467	80.9081	-23.1072	43.7277	-20.2006	-38.0242	2.61295	81.066	66.5836	69.0382	16.8252	19.413	-60.0192	57.546	-70.96	35.3792	-33.8381	31.9734	63.2512	47.309	6.49941	19.4589	-88.5137	48.3836	-27.6831	28.7512	21.2621	99.4278	-65.2824	18.3156	71.8172	85.2218	36.1784	69.0668	-50.5951	-21.8294	91.2498	88.9601	27.7301	55.2946	-3.26742	16.3773	4.40702	-71.9658	-5.85457	-44.1402	-40.4589	-467.632	44.9523	-72.3897	8.30767	-60.9023	13.8698	97.8657	29.9636	75.8859	
-33.6095	-16.3053	-23.9589	13.9128	34.185	48.2014	14.1759	69.3027	68.1288	-72.8601	90.0809	-88.8936	-54.0148	25.8291	-65.4565	23.9464	51.5254	47.6936	-54.6804	-72.1193	-80.1614	-22.5969	94.8823	86.2144	19.6525	-78.9502	37.2138	39.0303	77.0537	-11.015	63.1241	62.7452	48.4796	-2.11612	8.96945	41.6099	41.9059	-34.9978	90.5567	64.4388	62.4299	48.4663	-38.4839	52.0978	19.642	-88.2366	-81.4864	-22.228	-13.7405	-37.6829	-37.4841	44.9523	-213.319	6.31947	-29.6594	-94.2391	19.1802	-70.7688	-38.3794	81.4973	
-9.6858	26.1652	-20.2361	-74.1036	41.969	2.30168	58.4192	84.4246	21.1837	81.9507	-39.6489	18.3558	-37.9641	-20.771	-68.6725	10.4984	92.4326	-60.4433	25.7399	90.9775	87.0934	-60.291	51.6249	91.8986	-85.8014	-44.6568	-44.3854	13.4954	-28.764	-15.0259	26.8364	-87.8892	50.4167	25.5801	-97.1248	95.4932	-11.6568	-80.585	-52.5245	-47.834	69.5593	-22.0582	-91.2844	-8.47113	53.765	-80.2718	-74.0152	12.2719	-10.4419	-25.8632	4.8035	-72.3897	6.31947	305.221	3.36799	-36.8928	-52.9642	51.5765	97.4572	-18.4825	
25.5185	-53.1837	77.8359	79.1702	9.47603	-29.2694	-92.5978	-13.5966	25.6194	97.6142	92.7778	0.836131	-25.8685	-1.28005	11.2408	73.6409	87.9033	43.7728	-90.5298	14.5013	37.1521	2.32996	-13.0288	61.1511	46.6269	-46.5847	-7.41909	-25.2327	47.0842	99.9873	-89.7528	20.6899	-51.2568	71.9615	19.4615	-14.3714	99.9169	-31.1559	-46.4105	59.3822	77.3149	-71.0254	62.0929	-22.0166	-41.1745	-31.5249	-50.5436	-78.7118	-9.13412	-98.5135	71.813	8.30767	-29.6594	3.36799	-236.567	78.608	-43.0017	44.0334	-16.5885	-71.1887	
-49.8898	59.5889	91.0463	70.1062	-18.672	-72.4181	-61.6917	11.1875	18.5891	61.4342	-72.9895	30.9522	-74.6847	20.6073	-28.1723	14.1464	64.9788	-79.5123	-0.555113	16.5629	-81.8856	66.3367	93.9319	3.32432	-57.7331	-55.9549	26.3836	-31.9567	-54.903	-63.9308	-51.9018	25.8693	47.9074	40.7592	-13.7873	-14.6328	-42.8952	85.7977	93.8769	39.7048	-88.4817	60.8885	-32.4053	-88.3563	87.2367	3.29229	15.2462	58.895	-37.9839	-34.4616	-16.1958	-60.9023	-94.2391	-36.8928	78.608	249.243	-72.1624	47.11	77.3298	-50.6927	
13.1437	87.6168	23.0885	25.3807	-61.2876	-79.3581	-68.7434	-89.0289	58.6761	91.6282	75.5325	-6.61104	14.4905	-99.7849	9.65419	58.4621	66.5646	40.5771	79.9419	-48.545	-49.856	40.1054	-25.6867	-2.20234	-68.7275	-18.9054	29.013	-19.6321	51.6039	30.0711	26.8237	38.9472	13.1619	60.2977	-19.3111	95.6428	60.2972	73.7562	-89.7107	-7.06252	95.4924	22.6888	-88.043	12.3151	65.722	-2.28833	45.6268	76.7055	8.45372	-51.7915	-36.3015	13.8698	19.1802	-52.9642	-43.0017	-72.1624	-384.192	81.4669	22.2821	-23.0825	
-32.6022	64.743	68.5641	49.3127	71.5539	12.148	19.553	-63.0521	89.1235	61.6123	-37.7493	-50.6749	-28.0446	-30.6362	-55.6118	24.4949	58.4302	-33.2016	-42.1049	25.4226	53.3917	-90.9003	84.5413	-83.4921	33.9564	89.1698	66.8725	-96.372	50.7122	51.5912	-53.6836	30.937	-39.146	20.4411	-62.2229	-35.6045	20.0232	84.6531	-65.58	48.1659	49.1777	-40.4541	45.9258	-0.991215	-95.2486	-19.8811	-96.7787	37.6655	40.377	34.35	48.5185	97.8657	-70.7688	51.5765	44.0334	47.11	81.4669	-463.834	-10.2254	61.3799	
24.8013	61.0017	-67.7833	2.34079	8.30104	2.04742	93.6541	-30.7056	19.0392	-77.5471	-47.8967	73.1639	50.2799	-19.5373	-35.2845	11.4158	46.3296	35.2156	6.73945	26.2268	79.6408	-13.2865	15.6877	-59.8725	-77.0047	-26.6016	28.8608	-48.3564	-3.25941	86.7814	78.1693	73.9676	-31.4027	-8.82411	84.0966	-42.8157	7.57195	-17.799	88.0222	-39.5103	-65.6372	-79.2138	-94.9091	-4.36219	92.3276	-84.3927	74.0717	70.6584	-70.125	-65.5183	-78.5303	29.9636	-38.3794	97.4572	-16.5885	77.3298	22.2821	-10.2254	-182.863	90.7873	
25.1103	-0.82145	-86.7706	4.62879	-50.6315	68.4354	-29.3894	-4.52214	-84.4987	-94.9144	-94.405	-96.2496	64.9347	25.4168	-65.7781	79.046	-3.62305	69.109	50.5397	62.5809	-91.464	63.1128	-86.1579	22.6144	-74.2486	-25.7084	83.6003	19.5703	-28.8258	-73.1883	-21.5852	-34.2292	-60.9688	-90.9591	-93.7309	4.61229	45.519	26.6255	21.0628	95.3421	-93.9214	-78.9746	-6.63105	-96.7117	-40.9091	96.7205	32.8635	96.4338	-87.1393	-72.9685	-65.643	75.8859	81.4973	-18.4825	-71.1887	-50.6927	-23.0825	61.3799	90.7873	751.586	
