100
-76.8479	-32.5384	-58.7303	26.2923	-39.2361	-51.8086	-92.6854	-6.29955	-9.73108	65.9638	-33.1611	-62.6842	21.9383	36.2757	-64.7422	1.03664	55.3752	-32.1239	-95.5304	7.43691	32.5631	53.359	45.124	-9.67901	172.515	56.7393	-47.5126	83.4706	0.391989	-67.3157	90.3726	33.1072	-14.3183	-40.2964	-8.21007	-52.9812	37.9476	-69.4817	-75.2524	94.2764	34.6123	48.3904	19.0109	7.11191	-50.881	-54.71	-16.0473	-89.1845	-80.6899	-54.3635	98.3363	-72.7514	-12.6806	-22.0754	53.936	11.3644	-65.3361	-93.5766	-5.16493	35.0559	-60.8923	-14.7924	-31.8369	24.7894	44.9112	59.953	71.8082	-17.1412	90.4713	96.5558	-22.8648	25.0836	44.9463	96.1462	-67.8045	94.0652	-58.5639	16.1482	-95.1192	-39.2537	61.7847	-96.7829	-12.0051	-50.8959	-18.8583	-58.0692	60.4685	15.8056	-51.6458	-44.6964	-49.1385	-12.5381	40.5112	19.0246	-87.7487	-14.5776	-21.0224	84.0595	68.2812	-30.5512	
-26.1784	-97.3341	26.3973	-45.4872	-75.8651	96.0549	-1.41895	83.62	54.895	-34.5098	-70.7465	-95.8951	28.5509	6.32313	67.8766	72.391	45.1455	70.7669	-83.0211	-16.3259	-52.5997	12.7612	1.55738	3.03985	56.7393	208.121	80.6154	-54.5835	94.5324	25.5616	-58.4374	-73.2721	19.6269	-17.0012	42.8761	24.5076	43.745	4.66077	27.7247	-68.2601	53.7648	-91.1336	-26.3293	14.2333	24.6719	22.0249	69.5369	75.5334	-90.5132	10.0481	-5.44203	-78.2619	95.4706	73.5355	-94.2023	63.7518	-57.0156	86.413	-90.8317	-62.4832	11.9746	-49.2691	-35.7553	-68.3985	33.7297	-92.8792	56.1091	-22.5253	11.7815	-16.1662	9.21462	-34.4536	-7.29986	82.8853	79.7797	-82.6279	4.91025	49.3166	92.9055	14.3971	-40.6352	-12.5366	36.1352	-45.1647	-39.001	41.9329	-81.4129	3.98338	28.3459	-72.2446	41.5002	-59.6795	-21.5137	-94.2551	-28.078	-87.784	-87.1344	-71.9689	-10.3093	24.6472	
-83.5912	81.8171	-40.0118	-25.8051	-73.9133	12.8551	85.251	42.3801	14.3024	87.4029	76.3654	98.8033	-60.44	-36.6384	48.6692	-87.964	-51.285	24.0147	-55.9296	6.57011	-52.2455	-4.87818	28.219	-68.8282	-47.5126	80.6154	285.221	11.8649	98.9053	90.1936	-95.435	81.7906	69.9733	-78.0629	-13.2991	19.2899	-85.1574	-98.902	78.6546	2.30601	37.2332	-66.51	63.305	-20.8339	-47.9229	-32.7116	-92.488	-20.1676	-91.2114	-52.1675	58.3187	-85.4666	19.7545	70.5347	-72.601	47.7856	-39.7746	52.0462	-40.3496	-40.8693	42.2398	-35.7846	-59.0786	12.213	-13.8475	27.6223	-68.4971	0.9951	28.7203	-89.8424	-96.6989	-34.0465	-56.3525	66.6061	45.1196	-4.27539	-66.1055	52.6315	75.557	-57.3169	-99.536	33.8758	-42.7835	20.2185	4.41049	-15.3845	-31.996	64.6359	-63.3383	27.6544	-76.2334	78.9015	91.8699	-35.312	-8.88542	-21.9776	92.3103	22.6175	79.0175	21.0306	
-95.3211	96.9373	70.4351	-98.3787	12.7271	45.3753	-11.1056	-59.9028	50.0655	-82.2351	-2.57341	68.6907	-70.1732	-55.3391	96.8531	91.7345	45.2511	93.2412	-43.1014	-70.4709	-83.0009	2.01924	78.5655	33.1388	83.4706	-54.5835	11.8649	318.807	32.7751	82.3186	86.984	76.4227	48.9248	32.1036	-27.8527	82.8193	-15.2649	-52.2957	-74.4977	-14.8009	81.5801	-17.2812	-94.5825	-14.0094	67.3343	-26.5784	-49.3735	-96.0039	-98.924	-25.6069	82.8976	92.9459	39.0811	-25.9878	-29.0317	31.3914	96.6297	-50.0142	-47.578	29.4048	-67.6955	-60.594	5.82745	81.2292	71.5096	77.9747	64.0485	-43.7553	-74.321	89.5508	41.4438	-92.7409	-27.7304	46.8613	-6.7503	-60.3961	-79.7171	43.8762	-56.4001	-78.6411	-81.7307	-73.5025	-85.6953	57.3505	0.509678	-14.727	-11.2581	-2.86064	35.2588	41.1639	-73.4558	67.5633	80.5699	32.3716	48.7925	52.0795	10.3463	12.841	-91.6758	36.0253	
-67.8977	78.3478	14.181	-67.3888	-41.1638	82.7351	-86.8843	10.5218	78.5259	26.9082	-45.202	58.2918	-46.4819	58.0655	-21.5572	-82.0462	44.922	-66.42	9.80381	-37.4301	4.44255	9.46306	-54.0669	35.9356	0.391989	94.5324	98.9053	32.7751	283.318	2.39174	49.768	43.2844	74.6613	-3.37071	-63.4659	-85.7348	16.9122	80.4103	-42.1349	38.271	98.6797	-15.6374	52.5758	56.0301	84.8723	-62.1512	-55.228	-17.9883	73.1076	85.9359	8.55581	40.6709	66.5058	-59.0726	-10.5366	18.5854	51.2737	-97.6956	26.9096	-12.701	4.69614	-23.3225	-69.4165	-20.6426	73.3068	-32.8824	-6.37739	-9.78102	-52.472	51.4877	-71.51	-53.7924	-64.1497	81.0658	-97.7623	-79.2774	-81.0855	-52.9902	2.73427	92.0222	-67.0543	-88.7099	32.6931	99.4516	-47.7825	-77.8435	18.0369	-96.5088	-75.5391	-55.0535	-9.20977	29.1571	21.624	21.3737	-91.4855	-5.06917	88.4913	2.1371	85.1498	-63.9807	
-43.3799	94.4341	-78.2993	82.4006	-71.7352	-74.8553	-76.4207	-91.2668	-14.5914	-40.5503	68.1793	81.0988	28.2147	-28.0576	-25.4532	67.6943	-64.4939	-46.9803	-69.8259	-11.2828	-71.9086	11.5058	48.8273	-16.1178	-67.3157	25.5616	90.1936	82.3186	2.39174	272.019	-46.3752	-86.3602	-17.7731	-10.5249	94.7056	-15.5353	10.1977	-86.3799	31.4744	-87.068	-94.3577	64.4201	-75.7779	38.3354	63.8717	-23.5604	60.4919	-18.0914	-20.0693	84.9528	26.8551	70.721	14.1099	-51.5209	-7.90531	22.6244	43.4099	-19.414	-75.2385	28.5598	16.6053	-21.6137	42.1996	98.8322	67.8614	36.9052	-16.7031	-21.9408	50.5253	-85.2287	-9.00879	56.1676	79.1915	15.2133	-5.49705	43.0632	91.6529	-45.0051	-75.0282	-28.4164	-60.0523	51.8269	-57.6954	54.0576	-99.694	34.3993	-23.318	43.7159	-85.0147	1.4435	-27.7243	31.5906	79.8298	-85.5248	30.4228	47.6913	51.3804	-86.2803	-74.2495	1.90567	
91.4223	3.07272	-59.0903	-41.4067	95.6786	71.5116	58.5376	89.2716	96.1742	-95.0149	80.1322	3.47414	12.2916	-58.1467	2.27659	1.74742	-15.2482	57.2872	88.6572	17.2016	44.7464	-33.3382	-26.799	-53.8034	90.3726	-58.4374	-95.435	86.984	49.768	-46.3752	347.435	-71.5089	16.7417	-41.9268	-92.3175	-68.045	52.5762	50.7457	-76.3922	-92.429	75.7175	-4.8086	-52.4813	27.5443	37.496	-98.4237	27.8503	-28.1048	-21.7417	-28.4338	-13.1195	79.7019	43.8419	-81.5289	59.5317	58.3171	48.894	7.22294	9.69749	62.6137	32.9734	-88.3968	91.1048	-50.2849	-30.3236	98.7873	-18.33	-77.7474	49.533	5.27782	-70.1764	25.2504	-99.5308	-22.6577	-47.2052	37.9652	-21.0813	80.6451	-90.1396	57.177	-47.7887	-3.25902	36.8789	96.0531	15.2121	-3.58944	54.3702	-35.8939	-96.3665	-35.9323	-73.2802	36.6069	-24.3291	-82.1754	86.322	45.3473	-83.3882	-32.008	67.5998	66.1448	
82.18	48.1698	-70.4795	0.963407	-27.6544	27.4051	-13.6617	-9.12604	-67.0909	88.0057	-74.6572	-99.7928	-2.97944	6.28118	-65.0803	15.5345	-37.1897	14.0661	75.0428	-41.5886	-14.8984	-17.2532	-53.9223	80.5018	33.1072	-73.2721	81.7906	76.4227	43.2844	-86.3602	-71.5089	303.812	73.2698	97.4234	-8.60477	73.739	-25.2342	44.19	11.7042	53.6845	24.8351	21.5647	10.8615	77.0463	-81.6944	-52.2596	73.0995	33.5178	44.151	27.4697	97.6239	47.7845	91.5375	-75.6563	-15.6086	-32.7917	-57.8318	-29.2867	-87.4444	-41.2199	38.7053	80.1554	-75.0751	11.9751	77.5789	16.3201	-14.2859	-47.6554	-39.4899	97.4183	-93.9709	85.3452	18.9829	16.8906	62.3915	37.2885	64.631	35.491	-29.1937	8.78195	-37.0393	-31.5698	-43.4336	-45.5018	-7.22616	40.9578	21.7065	34.9421	-88.3289	34.2621	93.7222	50.3763	14.4176	-81.3529	-37.6486	-8.00356	34.9672	48.0655	44.3411	95.4773	
-53.0488	57.5526	-70.3762	-48.0807	17.9059	15.7911	-80.3892	-16.0686	49.9766	-29.0652	83.518	22.0082	-36.462	-90.5344	-33.3302	-83.0812	-66.69	5.74974	27.2689	57.7591	-70.4598	94.1276	86.9915	64.8563	-14.3183	19.6269	69.9733	48.9248	74.6613	-17.7731	16.7417	73.2698	234.578	45.4837	50.3702	80.8225	-35.5334	-32.7392	43.214	-98.2448	-68.1082	-21.295	-27.4385	40.6738	41.6657	40.9917	97.2402	96.1639	-66.2345	38.1979	17.8704	68.7076	49.869	-47.8674	62.4298	0.245345	66.5501	81.0768	62.5967	-41.4534	16.044	10.6622	-97.1123	11.5214	-43.8541	53.2579	-7.65614	20.6126	-79.4813	-64.4421	22.3677	-47.5895	14.2629	94.9292	93.0842	-44.0713	35.9209	90.3244	-47.9074	69.6864	28.5223	69.963	38.394	-21.6087	-77.9044	0.823724	78.6367	88.6457	-18.0994	41.2334	-52.8077	97.9446	-48.1044	-49.9201	9.46595	8.04155	-96.6622	-98.1902	-71.3459	-76.1436	
13.4655	9.31526	-19.6043	-97.5353	16.836	-7.82659	8.41756	60.8343	19.4691	23.7986	74.4052	-3.53604	38.0233	67.4129	-42.1487	-33.6667	71.0598	82.2153	36.2386	83.6477	64.2943	8.62406	-97.1711	86.1773	-40.2964	-17.0012	-78.0629	32.1036	-3.37071	-10.5249	-41.9268	97.4234	45.4837	336.52	-62.6323	51.0218	-23.7331	51.6306	45.9511	-30.6489	-92.4407	-18.1281	-40.3245	-40.3481	-48.4417	88.1979	-70.3851	89.9523	-33.4108	-48.2895	-9.224	-54.7741	-59.6438	72.6766	86.4593	-12.4516	70.6212	-61.6451	37.6284	-19.9129	46.3965	40.9661	-18.1031	75.0506	64.8226	19.2646	26.0724	-58.9105	-29.1048	-27.9765	10.4406	-21.5455	53.8954	70.1161	38.1064	-94.5463	58.314	67.7213	95.406	-75.0968	-80.5683	-13.818	-29.871	-40.2121	-41.1414	-43.4117	47.3363	-70.5203	-5.0568	-15.0353	9.56681	-58.6603	-74.0692	91.4637	-83.6098	90.7534	10.7283	42.4626	-68.1571	81.6236	
79.3839	4.94711	89.938	35.0997	65.5731	5.81815	-75.933	-66.9059	-98.0241	-18.3083	45.8731	-1.96936	-82.6499	80.7969	0.669013	-66.9903	99.8467	54.3649	26.1144	51.5598	-38.5289	66.9553	-44.6231	-4.84388	-8.21007	42.8761	-13.2991	-27.8527	-63.4659	94.7056	-92.3175	-8.60477	50.3702	-62.6323	151.988	-85.5139	42.2835	-39.9219	68.3815	12.3996	98.1845	73.8352	-29.2864	65.9057	69.2412	-4.38329	85.3375	-44.5768	65.7457	-54.8746	14.2818	-77.666	92.4617	43.7615	17.2772	-22.5736	-46.6717	58.6169	3.35726	-55.208	75.0071	-5.88935	55.5204	17.4697	25.9535	37.1439	31.9558	-31.763	97.222	0.337303	80.6366	95.4064	-25.8275	-48.6499	61.3122	-56.5862	46.9668	46.6497	-1.16302	12.7126	91.775	-86.8812	35.0466	84.2368	56.8803	-47.6762	-38.3368	-89.7914	-89.0593	65.0205	-44.9994	85.9478	-40.8689	-89.4791	3.4175	85.0846	47.6648	-64.6267	-46.6784	44.8868	
-8.76423	-18.029	29.3488	-92.7825	-24.2466	35.1366	8.4821	92.0417	-31.1595	71.8349	-89.6127	-98.3363	-73.3712	29.4493	69.699	8.37873	-85.4824	-62.4199	-6.79627	-15.8332	-85.4775	-97.8768	-8.84362	-33.7568	-52.9812	24.5076	19.2899	82.8193	-85.7348	-15.5353	-68.045	73.739	80.8225	51.0218	-85.5139	293.786	35.7106	-66.0418	40.2933	-90.1169	-14.6917	1.60545	-46.7031	-67.7248	-51.7449	52.1339	44.9877	-59.9698	65.2526	-19.9657	-75.7331	22.1329	32.3581	-14.0699	32.3414	43.2988	-49.0494	87.342	29.2466	10.0817	97.8629	-67.3359	-4.83367	45.5278	-31.9626	48.4879	-9.5854	-96.252	82.4461	-69.2921	-86.3689	-32.2456	32.3133	-33.072	0.029597	80.5684	-80.9381	-54.9827	-79.4014	84.3145	25.0516	-55.1345	6.4474	-42.5903	30.7956	-61.2112	-99.2914	81.7462	-73.8692	29.9552	-8.17209	-76.0062	62.6192	86.9942	69.5216	-69.3433	35.4822	-40.0638	-65.5953	17.9283	
-89.7729	81.8973	5.2563	0.910178	50.3422	13.7471	-47.7186	-36.7326	53.0443	-6.32565	51.1806	73.003	-89.5039	49.5545	-78.3573	-17.6549	-83.7887	-86.829	67.5188	-42.5076	74.8589	-10.0538	14.0691	-15.1695	37.9476	43.745	-85.1574	-15.2649	16.9122	10.1977	52.5762	-25.2342	-35.5334	-23.7331	42.2835	35.7106	256.572	-9.35597	-51.9642	85.6828	-77.0427	14.9638	-14.2876	-96.4742	34.0257	30.7297	-75.8757	18.3403	-44.2187	-31.0102	-75.2123	13.191	99.7855	-36.4235	13.8996	81.5317	-10.2927	-56.1453	-26.6404	13.7011	-93.526	-39.6462	-16.7773	-62.8694	95.836	43.1589	-28.4647	13.7643	-66.1971	19.5711	-0.552923	-43.2398	-65.4651	85.1594	-39.714	68.5607	15.8891	-15.5897	-13.0991	71.6704	53.4002	11.6886	-15.1386	53.1856	75.2651	98.761	34.7173	-35.0276	-57.3842	-91.9231	78.6736	-50.9102	-31.5693	-38.1037	-13.7796	-35.7333	-94.9449	57.7557	78.031	-61.142	
-62.5861	-72.2976	-24.4698	80.7433	-93.6136	64.8989	91.2007	89.4636	-22.232	-90.0579	40.1874	-64.7199	-85.286	-6.09562	47.6331	-51.1778	47.766	-96.8087	33.7853	46.4846	16.4108	58.0786	48.9577	2.36304	-69.4817	4.66077	-98.902	-52.2957	80.4103	-86.3799	50.7457	44.19	-32.7392	51.6306	-39.9219	-66.0418	-9.35597	247.862	-22.6732	-22.5219	-4.38178	11.8617	-37.3625	55.9042	-19.5776	78.5266	-59.6855	67.3234	50.197	93.7147	-20.9881	-64.9415	46.9003	-45.723	-66.1805	-18.3824	19.2495	-23.5648	-10.3055	-2.07697	25.525	58.1252	59.8193	-88.2546	-77.6081	64.8744	69.5011	-99.5771	-96.2676	-53.1721	-22.099	-0.6494	58.6896	40.5386	-44.7452	-60.888	19.0652	-4.43067	-93.5646	-30.7378	-10.716	-14.5527	4.32068	-63.8157	39.7244	38.1402	17.8019	-41.0262	-85.4246	-92.5037	56.8969	40.1004	65.6215	16.7161	51.8457	88.0134	-18.4095	21.3468	88.4363	-14.6771	
23.4476	17.5223	24.4666	-25.857	-53.0753	78.5978	-31.209	24.2648	5.26784	-69.0095	30.4787	94.4704	39.4952	28.9139	-74.5122	16.6209	97.0827	93.7619	-48.0068	-15.0807	-9.52491	88.4298	-1.53836	85.0836	-75.2524	27.7247	78.6546	-74.4977	-42.1349	31.4744	-76.3922	11.7042	43.214	45.9511	68.3815	40.2933	-51.9642	-22.6732	340.446	68.1747	-33.6627	84.6735	26.8643	-93.1242	-60.0717	65.9763	25.941	35.4976	72.4117	95.2032	-75.2184	-42.1409	-0.476077	-39.0341	97.5834	-62.3359	78.7678	-43.4427	-47.7605	86.2641	-86.5459	92.3398	51.8856	30.1702	44.1856	39.899	-88.2392	-34.4676	28.3352	-2.91631	-66.2929	94.6725	-18.2428	60.5713	-98.4517	21.6855	26.5477	27.4893	-42.8168	-1.0406	22.6926	-18.0352	56.8185	-77.7835	42.9307	54.4019	-40.1194	21.6985	-89.0409	12.12	7.96265	-75.5868	4.45985	-40.1518	54.5835	-51.3546	99.7472	66.3443	14.1778	28.0824	
92.8151	-54.4087	-32.3252	-32.1325	-4.58333	42.5169	32.6461	65.3621	-13.6368	-32.3432	-17.7067	-21.0355	-73.826	-48.1841	-0.0680017	-47.9403	87.9006	95.0764	-24.2608	82.8061	-39.8858	43.1912	86.4776	-92.9488	94.2764	-68.2601	2.30601	-14.8009	38.271	-87.068	-92.429	53.6845	-98.2448	-30.6489	12.3996	-90.1169	85.6828	-22.5219	68.1747	265.935	-36.5721	47.8848	22.7549	45.1851	8.45618	24.3032	-33.1293	-64.9961	-48.2075	24.0538	33.9633	74.4851	-93.9814	-9.21829	96.7016	48.9493	-54.8164	-43.4178	-29.3521	-43.8573	68.7022	78.6105	-19.4441	-26.838	-61.5412	-64.8606	21.8074	-61.794	-98.5163	-64.0148	66.2884	-35.0884	83.87	-10.9568	-89.9032	-7.67379	-86.6536	-23.0325	27.3301	-34.861	-98.9787	-38.7067	-60.376	-92.9601	52.075	-63.6744	55.9892	97.2586	-7.09223	-73.3629	-46.5987	-38.3901	-94.7524	33.9573	34.772	-56.2936	69.0967	-43.4206	-18.0876	70.5804	
-89.2017	-83.6369	-54.2766	45.1176	6.28418	20.6015	8.34084	-7.37149	84.5501	-49.475	1.95996	-77.6572	87.1428	83.6268	85.2775	97.8916	-91.6846	-3.94856	-68.3644	0.0844798	56.4908	3.51711	-19.8207	77.0634	34.6123	53.7648	37.2332	81.5801	98.6797	-94.3577	75.7175	24.8351	-68.1082	-92.4407	98.1845	-14.6917	-77.0427	-4.38178	-33.6627	-36.5721	210.771	-7.43539	-51.7993	-64.508	-23.5654	37.244	-54.4112	68.7609	50.5904	22.5563	-3.90907	-84.2706	23.5776	57.3842	-44.6466	30.6175	9.45928	-8.32098	-13.3933	6.7179	84.5868	13.2438	60.1192	-53.8033	18.4914	-5.9235	80.9687	62.1978	-36.8268	-62.4519	-55.8898	-66.2464	30.1127	-7.68913	-30.7543	-93.4526	-70.4452	14.8345	75.3082	80.1452	-62.6092	-28.6009	95.8746	60.9684	-71.2166	-48.772	-8.41416	38.2427	42.907	78.1925	-55.0394	27.4938	-8.56368	-94.9202	73.6905	-90.0723	-0.843707	54.6592	72.1255	62.3295	
66.2323	-19.9035	-74.1522	99.2194	-84.046	-3.33264	97.205	88.9415	-75.3794	53.6694	53.7343	-48.3909	-96.1991	-74.7903	-98.5509	8.31502	-3.46004	-40.9531	-43.3431	-30.1796	-13.0729	-99.1983	21.6685	-33.4984	48.3904	-91.1336	-66.51	-17.2812	-15.6374	64.4201	-4.8086	21.5647	-21.295	-18.1281	73.8352	1.60545	14.9638	11.8617	84.6735	47.8848	-7.43539	188.636	92.2074	-83.7643	96.0831	22.3201	8.54658	-34.6712	28.8674	38.1014	80.1633	4.17564	18.2467	-82.4459	75.5748	14.1213	78.5225	-95.6418	65.3493	-29.8917	42.6008	8.25628	-51.6992	87.5614	-64.2499	39.7372	92.6412	-90.5594	49.6649	-8.20251	64.0999	21.7904	-45.873	56.3072	38.0261	-49.7899	-21.3727	-53.4273	15.5389	-92.5053	84.6741	-4.29781	11.6704	2.92081	13.2563	-12.7549	-82.9579	-8.22124	-8.39669	82.3913	61.8871	-65.7958	-9.35238	-89.8121	-78.2344	26.3977	49.9251	-85.5932	35.8383	-0.410034	
79.0227	-96.4092	13.9378	11.4988	-49.5074	-86.5723	62.9392	-35.6768	-87.9455	32.1092	98.7337	54.5356	58.0599	0.826007	-26.4838	-66.6719	3.04632	90.7417	-81.8133	89.763	-17.3699	-14.6416	15.1761	-45.6032	19.0109	-26.3293	63.305	-94.5825	52.5758	-75.7779	-52.4813	10.8615	-27.4385	-40.3245	-29.2864	-46.7031	-14.2876	-37.3625	26.8643	22.7549	-51.7993	92.2074	310.282	6.20424	-0.0617808	-78.6196	60.3312	-43.7545	59.4066	-89.4587	34.8728	-94.0207	26.0802	42.3675	90.6534	-78.2176	-45.9622	-6.42577	35.0387	41.283	10.6163	-73.1825	-67.1137	-6.99236	88.7045	-32.9095	83.6553	98.8924	-11.144	10.053	48.8175	3.26277	-54.1087	-51.5925	-90.533	45.8295	-30.2121	69.7982	-97.925	-70.8056	80.3396	36.9477	-64.8263	6.41982	-20.6848	-74.1729	28.2022	33.3531	19.4014	-36.759	-25.3639	-69.9823	-9.94158	7.52238	23.0253	-21.237	74.6128	6.68059	-22.3446	-36.5311	
49.8331	52.1833	7.22327	84.5341	-65.055	54.9262	30.4137	5.52814	11.2639	87.9905	-1.15227	89.6974	69.9166	-39.5396	43.0516	80.887	-52.1718	-33.7447	33.7314	-98.9834	-29.5717	7.71332	51.0607	-52.5237	7.11191	14.2333	-20.8339	-14.0094	56.0301	38.3354	27.5443	77.0463	40.6738	-40.3481	65.9057	-67.7248	-96.4742	55.9042	-93.1242	45.1851	-64.508	-83.7643	6.20424	223.554	-83.2664	-73.5271	66.7316	-37.3751	-25.1196	76.1986	-91.5456	44.6682	45.9969	-89.4706	73.8627	26.3365	47.4771	-90.9636	-67.2437	-73.2076	-65.1365	60.9585	60.1455	54.2649	-75.8005	-65.2185	84.2826	14.2579	42.3039	7.3079	93.0208	16.9168	-86.0115	-29.3238	80.3856	-69.2779	-2.85087	47.1172	-6.65307	72.0295	23.3159	1.80135	16.6977	-30.6872	12.3307	-9.43961	95.6492	-40.1921	-0.403213	-71.5945	-13.3997	34.4603	89.364	-53.2543	-11.2748	-86.4365	-18.4728	-26.9922	27.8214	-76.1688	
24.7726	59.4263	46.5234	-1.5668	82.0005	22.7181	-83.558	16.4855	-8.77793	64.4922	30.6792	-44.627	-85.9835	-66.9495	-52.8626	-46.8399	45.899	-95.5052	-87.0553	-86.0871	21.0802	-32.6698	-29.76	-10.9375	-50.881	24.6719	-47.9229	67.3343	84.8723	63.8717	37.496	-81.6944	41.6657	-48.4417	69.2412	-51.7449	34.0257	-19.5776	-60.0717	8.45618	-23.5654	96.0831	-0.0617808	-83.2664	249.674	80.3157	20.8422	40.7479	94.3042	91.5184	21.1335	-74.9737	-11.3324	-31.7492	18.3732	-39.303	91.5667	-79.8255	77.3948	-39.1206	32.5053	-32.0448	-43.4714	92.3132	67.5519	-15.0659	-21.0865	2.01227	-25.7019	25.6592	90.7375	-12.1384	-92.8136	-36.2547	-84.3171	-68.9824	-55.939	36.5251	71.7655	-61.6348	28.0436	-7.10101	-36.6085	-83.2889	61.1498	81.7647	-22.5918	52.7164	-98.0608	-45.1971	-86.4042	34.4445	22.7581	-29.8755	26.7577	-9.68996	55.0586	-94.3289	92.3223	-70.6433	
-0.0725272	-89.1293	-91.8379	69.6784	-66.6271	19.3168	-37.5225	76.5927	-64.3539	-0.914037	-45.8287	1.67643	-14.8815	-63.92	-63.7004	-52.207	-29.9726	-99.9863	77.0767	-94.368	0.818045	-38.806	-88.3296	-27.1996	-54.71	22.0249	-32.7116	-26.5784	-62.1512	-23.5604	-98.4237	-52.2596	40.9917	88.1979	-4.38329	52.1339	30.7297	78.5266	65.9763	24.3032	37.244	22.3201	-78.6196	-73.5271	80.3157	343.718	31.3303	83.0598	17.2183	38.5167	-53.1949	32.9012	69.5343	-9.13387	-30.5737	41.2998	29.2314	97.4699	-65.8012	92.6229	-85.819	95.3485	74.3875	-8.41082	48.065	76.3267	46.3921	61.6608	10.7713	-30.8498	-68.2148	-62.4711	59.4602	86.8438	-56.7999	51.7825	-83.7995	74.5304	34.8423	33.4187	13.0472	81.6475	-33.6801	-17.4185	-27.4864	35.7462	-76.1187	-98.255	33.2161	-41.9199	94.3678	47.3971	-46.5714	68.7553	-61.0137	-98.5064	45.0821	85.3784	63.1543	-44.1467	
-84.1101	46.2866	56.3115	99.1592	92.8373	-49.437	7.98223	-9.36007	74.3947	33.6024	-37.0401	-8.92171	85.3781	50.579	49.8693	45.4415	48.6496	28.3205	94.4377	85.5194	-84.0177	-44.2312	-71.7362	-37.5709	-16.0473	69.5369	-92.488	-49.3735	-55.228	60.4919	27.8503	73.0995	97.2402	-70.3851	85.3375	44.9877	-75.8757	-59.6855	25.941	-33.1293	-54.4112	8.54658	60.3312	66.7316	20.8422	31.3303	155.988	-45.4714	94.9396	-6.61772	-86.0111	81.7834	36.5824	65.7714	97.9838	11.1128	0.613748	31.4025	-75.84	-17.7388	97.7225	6.74144	54.7748	33.4687	30.6227	56.5197	-33.3152	88.7028	50.8875	-85.9181	-57.8686	19.6429	-46.9317	-56.375	-35.275	-61.5533	-93.2207	20.5783	-7.0247	-98.2811	-86.0394	6.96416	83.5023	50.543	-27.2644	81.4861	-38.3442	73.3493	12.8886	-14.1843	-44.3895	10.6111	92.5571	-89.6147	-55.9202	23.1799	66.9051	10.7646	11.8827	17.7926	
3.19335	-93.2942	15.9867	-82.197	82.6899	-11.6463	-85.1442	-85.1209	-18.3352	54.681	-50.6961	-95.5041	-78.2491	39.5792	-85.6313	76.644	93.9821	-53.683	58.4366	-56.6887	76.5819	-82.4442	-73.0771	25.9676	-89.1845	75.5334	-20.1676	-96.0039	-17.9883	-18.0914	-28.1048	33.5178	96.1639	89.9523	-44.5768	-59.9698	18.3403	67.3234	35.4976	-64.9961	68.7609	-34.6712	-43.7545	-37.3751	40.7479	83.0598	-45.4714	288.255	24.8465	54.0141	-62.5645	77.9148	97.6391	2.16045	-83.6385	-95.5816	-77.2612	9.33677	-93.8627	-63.3007	-83.6991	89.6396	87.2423	-10.9635	71.1257	-51.1019	-37.6142	-15.9857	34.7138	17.9963	94.6254	27.2709	28.3816	-61.2949	-49.5492	-4.71332	49.4697	62.3335	-86.9207	-25.6837	16.3476	-49.4852	-47.769	13.9866	52.6752	-31.4075	18.4051	75.414	77.9293	24.5424	-87.8867	94.2302	14.182	99.3556	-16.7333	-14.6924	-51.7463	45.6525	69.3219	82.9674	
-18.746	13.031	37.8743	-99.5315	-68.3964	64.6657	95.9267	17.0264	-52.2218	-95.7668	-86.9019	-80.7654	61.8852	-38.6213	71.9091	95.3865	-94.5354	70.6584	65.5802	23.6168	-33.7622	-65.0076	-29.9118	8.33978	-80.6899	-90.5132	-91.2114	-98.924	73.1076	-20.0693	-21.7417	44.151	-66.2345	-33.4108	65.7457	65.2526	-44.2187	50.197	72.4117	-48.2075	50.5904	28.8674	59.4066	-25.1196	94.3042	17.2183	94.9396	24.8465	336.151	-36.3511	63.9472	10.2384	92.0305	-97.3476	60.6891	-12.6828	52.1221	23.0226	0.396447	-73.5617	-60.6298	50.9112	-21.3306	53.3568	3.58643	47.2619	-28.2381	-20.9996	25.1912	96.3043	-8.88627	19.4214	10.4862	-9.53064	-97.3118	95.7938	38.723	48.3407	65.1157	21.6905	-88.0104	29.063	-68.0712	-95.98	31.7153	92.618	-8.66279	-16.1626	15.6406	91.7337	10.2758	55.0108	42.6449	88.9452	8.36761	-53.7687	36.2071	80.1295	25.2317	-38.6017	
